id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1188,1.2304833e-08,5.808758e-12,2.202103e-13,1.8979785e-11,1.7039056e-15,7.632938e-15,8.7058856e-16,3.9747516e-13,9.564686e-15,9.362991e-12,2.1008635e-14,1.09613255e-14,1.0378882e-07,2.9087306e-15,4.344543e-10,3.7823294e-14,2.5680589e-14,1.4491695e-12,9.233879e-12,2.2725049e-12,1.2288911e-11,2.6767635e-14,3.7711086e-13,3.177826e-14,5.942765e-07,3.1206927e-17,0.00014025677,5.6291933e-12,1.3286074e-13,1.9487226e-14,5.1403997e-19,1.2582314e-13,1.7155474e-15,1.0343091e-11,1.0432244e-12,3.166409e-14,1.8430449e-13,6.818245e-14,1.773167e-08,4.517019e-16,3.0474534e-10,0.9995254,3.947018e-13,1.8187764e-11,1.9403246e-15,5.146147e-12,4.6213424e-12,2.7907978e-11,0.00030861626,8.9153757e-10,2.3158657e-10,8.056726e-09,7.4247785e-17,1.1618337e-08,1.3300173e-07,2.760001e-10,8.486277e-12,5.9104e-13,2.7077447e-09,7.009791e-11,7.138662e-14,1.5548054e-09,1.6880051e-13,3.7862894e-12,1.2617527e-12,2.1136268e-12,1.8951439e-17,5.7085007e-16,1.0906577e-11,1.1827538e-14,5.8900286e-14,4.4501523e-13,1.1819455e-12,1.0953461e-15,8.558303e-12,5.0379975e-07,8.0684174e-08,6.1627425e-11,8.142515e-12,1.9823e-11,1.0219963e-14,1.2749053e-16,3.5829445e-10,6.643665e-11,5.655136e-13,2.365524e-05,8.365474e-12,3.2825838e-12,1.0776428e-11,5.2908394e-13,3.5240588e-11,2.587411e-10,9.3887316e-18,1.0032681e-13,1.1154486e-12,2.0836521e-10,3.322232e-10,5.1321626e-07,4.227465e-12
1189,1.518821e-15,2.3544307e-14,1.0,3.7021335e-17,6.0057415e-17,2.354277e-11,9.037419e-12,3.0999375e-15,2.1671712e-14,5.5503206e-15,8.665411e-16,1.6677597e-17,1.4336678e-17,4.579888e-16,1.3114629e-18,7.345736e-18,1.1213339e-19,1.9722009e-14,1.215948e-19,8.346315e-12,4.2327768e-14,1.3641262e-12,8.2595013e-19,2.291304e-14,3.1982289e-16,1.4012166e-16,1.6546136e-21,4.9939812e-17,8.8992226e-20,1.4223475e-18,1.5334366e-11,1.4980452e-12,3.0788642e-16,4.5094148e-17,4.7531786e-14,8.222204e-15,8.798421e-22,1.1837759e-14,2.1496435e-20,2.1787502e-15,1.7035428e-13,2.8975377e-16,8.8206996e-15,9.458482e-19,2.280375e-13,5.2589087e-15,1.0256247e-17,9.363362e-16,1.374746e-20,3.6695608e-22,2.2403116e-13,7.58778e-22,3.2778825e-17,7.489553e-20,7.4090995e-14,8.1788335e-18,1.4171264e-18,8.6030945e-16,1.4981842e-17,4.6827847e-13,9.617937e-15,8.856125e-17,1.6002294e-21,2.9058904e-19,5.5021275e-16,6.963574e-15,1.0875969e-12,2.329845e-16,3.496815e-14,1.4323013e-17,1.0572096e-16,6.6855015e-21,9.066241e-18,3.1783553e-16,5.454636e-20,1.2913924e-17,2.2323435e-13,7.1278805e-19,8.035712e-17,4.4610965e-17,3.905909e-17,1.4047417e-11,2.9175243e-16,1.2169649e-18,8.890651e-17,4.248632e-17,1.6848292e-14,1.3688612e-13,4.030472e-21,4.4270385e-17,1.0117751e-17,3.6890935e-17,2.020177e-13,7.2389645e-20,1.1273124e-12,4.731851e-17,1.0225942e-15,1.9744164e-19,6.455128e-13
1190,5.3221356e-06,5.0904025e-10,5.7680013e-06,6.3046275e-07,5.048497e-10,1.8078328e-09,1.8243036e-05,0.00021215175,9.10037e-05,8.499271e-09,5.3105177e-05,4.2857995e-05,0.0004016363,4.914753e-05,5.2017515e-07,2.3459303e-09,8.0564326e-14,0.06379319,1.608197e-11,0.0027836098,4.7324836e-05,3.157913e-10,5.0007293e-11,2.1436925e-08,9.0310603e-10,1.5787835e-11,2.045788e-11,4.142644e-11,5.2799074e-08,2.5742313e-09,6.792806e-07,3.620892e-07,1.8557644e-07,2.3845162e-06,2.275165e-06,9.884797e-10,1.5047526e-07,1.1267143e-05,1.8500415e-08,1.1891569e-09,8.1423375e-11,3.3370838e-05,7.960901e-07,2.637011e-10,5.9017163e-10,0.0014543855,1.5551125e-06,1.1781942e-06,0.043192964,2.2073818e-09,1.036718e-06,1.0848775e-12,0.26953676,1.3348276e-07,2.1251349e-06,1.9379945e-07,2.1077088e-13,3.3162253e-10,7.291472e-06,5.2469945e-06,9.54731e-10,6.844026e-09,8.4378345e-11,1.7612341e-10,5.443144e-09,1.4669753e-07,6.353311e-09,1.0016035e-07,0.53874123,3.531309e-10,3.267094e-09,1.4072684e-08,2.7830863e-11,1.8991557e-08,1.5923152e-09,1.3608629e-07,5.873712e-09,2.3523284e-13,2.5182553e-10,0.0012958056,5.5519436e-08,0.07636269,5.746437e-07,5.41054e-05,1.4581844e-06,8.024972e-08,0.0012461272,8.0755264e-10,2.480742e-13,9.234145e-07,9.2463365e-10,6.772469e-05,0.00022589587,3.132803e-08,0.00024359938,8.621148e-08,1.1926451e-10,1.8026147e-11,2.715968e-07
1191,6.3111094e-10,6.402741e-16,1.9641237e-11,2.1680656e-11,2.7721068e-13,2.4952136e-15,5.745056e-15,1.706482e-12,5.5749356e-13,1.6217678e-13,5.581634e-11,6.4851757e-12,1.7257865e-13,2.245849e-10,3.9780996e-13,1.3218095e-16,1.881862e-16,1.1364786e-11,4.694749e-08,2.5703627e-11,4.64823e-15,9.16809e-13,6.197607e-17,2.1737412e-12,5.8899604e-12,2.3977572e-11,1.4436657e-17,7.637466e-13,1.1059585e-12,6.0592655e-16,1.1403845e-08,2.1376638e-18,4.698464e-13,2.1412991e-11,9.256011e-13,2.3034068e-12,5.8741887e-15,5.643204e-16,1.5820593e-16,5.569877e-13,4.550247e-15,3.2459271e-16,5.8006574e-16,1.2848224e-12,1.0910236e-13,1.9452612e-12,7.778778e-13,9.097635e-15,9.7817525e-11,1.103901e-13,1.2147279e-11,2.9442524e-17,2.4430563e-05,1.06996744e-07,7.07074e-09,7.636173e-12,4.3735023e-11,1.24541245e-14,4.357866e-14,1.149976e-11,2.0443703e-13,1.0667671e-09,4.517191e-10,1.9165798e-15,2.3451656e-13,4.8919372e-11,3.116674e-13,6.6173525e-11,0.00013224129,7.944455e-06,1.512073e-08,2.7646592e-11,7.0790313e-15,1.8227793e-10,2.1954207e-12,1.5884856e-11,3.9644087e-11,5.5654778e-14,2.362229e-17,1.6782063e-12,1.3888428e-12,1.7910294e-09,1.3180127e-13,1.4050908e-08,2.6159877e-16,1.7682212e-11,0.999835,3.043343e-14,5.2577776e-16,3.5622384e-14,5.8779995e-11,1.07951365e-11,2.7065255e-11,4.6669404e-11,8.099406e-14,3.1337644e-13,1.0490732e-09,1.1528761e-13,9.1328914e-08
1192,7.6262896e-14,3.5998883e-15,5.0412606e-16,3.2159746e-12,1.4576417e-22,6.244197e-17,1.1512992e-17,1.7989289e-17,3.771395e-17,5.9956892e-18,1.7742377e-17,1.1270541e-20,8.2309125e-11,5.3335335e-17,1.6328686e-13,8.898494e-16,8.181646e-17,4.1952953e-15,7.7610076e-19,2.234011e-15,1.1767244e-12,3.6136573e-17,1.8890832e-14,5.6226796e-19,1.0548512e-12,2.3214323e-18,9.031027e-12,1.908394e-17,3.1878598e-18,6.525356e-20,1.9661329e-20,3.4308355e-14,5.1315746e-18,1.4298298e-15,6.1302977e-16,5.691395e-17,6.444895e-16,4.869464e-17,2.5912313e-15,7.155232e-19,2.8940886e-14,1.0,2.976235e-17,7.6445696e-17,2.2260102e-19,3.9789908e-13,1.2326503e-13,1.2638195e-15,5.7422688e-11,4.4918e-17,8.795675e-13,1.8697755e-11,1.0763713e-18,4.5014292e-14,1.8300363e-15,6.7420164e-16,2.419009e-15,2.355769e-18,4.321984e-15,3.2477033e-15,6.5348823e-17,6.2796155e-19,6.887787e-20,7.584674e-17,3.2206684e-17,2.7293267e-15,3.6196963e-19,8.700727e-22,4.662717e-19,4.3466705e-22,3.666948e-20,5.9009984e-19,3.9358527e-17,4.4675355e-24,2.2092112e-14,8.1674854e-14,1.3642029e-14,5.617353e-15,1.261504e-13,2.0725865e-16,6.612162e-18,1.0216836e-19,2.4083285e-15,7.6164044e-14,1.5229569e-16,1.406676e-13,5.9246455e-16,6.2876823e-15,1.402831e-17,1.2148451e-18,2.9337263e-18,2.0400468e-11,9.404818e-23,1.4761617e-17,1.293723e-12,2.7368022e-15,1.3188378e-18,6.5238337e-10,7.48934e-16
1193,6.7592886e-18,1.5594987e-19,3.597163e-19,1.7855512e-15,2.0115104e-17,6.8807784e-19,8.5895187e-16,1.0901409e-16,2.1681614e-16,1.1753138e-19,1.0097816e-17,1.3610232e-12,1.8383624e-15,1.3176281e-11,7.1607557e-17,5.9801405e-16,2.3933093e-22,3.537501e-14,1.1044137e-17,2.819821e-17,3.6746552e-17,1.8192854e-19,1.4083653e-16,1.9512625e-14,1.4508212e-18,6.543249e-14,1.9288738e-23,1.4687899e-20,2.0249015e-14,5.5319706e-16,5.915257e-14,3.508827e-18,4.9308144e-16,1.06699175e-13,1.5842022e-19,3.5612852e-17,8.4385626e-16,3.6887155e-16,1.5475006e-16,9.105451e-16,6.0535686e-22,3.3748438e-18,3.7585436e-23,5.2090286e-17,1.3446437e-19,4.326063e-13,5.5042408e-11,3.1404708e-19,4.6269375e-14,7.351311e-19,6.3648694e-19,1.0724892e-19,1.0,3.795679e-13,5.715418e-16,8.5481645e-17,2.6573138e-19,2.6291946e-17,5.0786848e-17,6.9513857e-17,1.7136429e-12,1.2690393e-19,1.7404282e-10,5.3495415e-20,8.437676e-20,2.7609557e-12,3.3988427e-14,1.430548e-14,7.008502e-16,1.11289906e-14,2.135431e-12,4.3044605e-15,2.9615398e-21,5.256752e-19,4.8973163e-16,2.1902727e-17,5.0780185e-20,5.5764557e-19,2.9124367e-20,3.0425595e-12,3.8396722e-14,6.833802e-14,1.4453525e-18,2.0916649e-16,1.832932e-19,2.8396197e-16,2.948688e-14,5.615028e-19,2.1548662e-19,6.9400645e-19,1.5480171e-20,1.1230448e-14,4.959243e-12,7.887291e-14,2.471152e-18,3.9385092e-18,4.432924e-15,2.9139033e-20,1.6862573e-13
1195,2.925846e-11,4.11682e-15,6.225761e-14,1.0,1.970145e-17,6.759421e-17,6.3896414e-13,2.689302e-13,6.763035e-16,1.4207423e-18,4.1268265e-12,1.5120112e-15,6.3244035e-11,6.5268283e-19,2.243591e-17,2.2461686e-17,1.8961696e-14,1.1608122e-12,4.0475664e-10,3.844254e-13,4.2712736e-11,3.6027993e-16,1.5062889e-15,3.7564234e-15,1.5220795e-09,7.467855e-13,2.641049e-15,5.493675e-16,8.228283e-13,6.983945e-17,6.963027e-12,1.3756414e-15,1.1351928e-11,1.9770198e-16,3.1768646e-16,8.516054e-14,1.7196527e-14,5.8081225e-13,1.3302075e-16,2.4287863e-12,2.0461512e-13,9.6088216e-12,2.134947e-15,1.3702936e-08,2.5927912e-13,1.3055483e-10,6.1028765e-14,7.883234e-17,1.8816718e-14,7.881825e-16,4.7091827e-12,6.7781323e-12,5.653782e-11,1.5354552e-12,4.6587544e-18,2.0977928e-13,7.392884e-13,2.1794495e-14,1.1866635e-09,6.260016e-15,6.0227867e-10,6.2483605e-19,8.590182e-14,7.486319e-14,5.163393e-15,2.9612614e-11,2.0343143e-16,6.03135e-14,4.4444255e-13,3.730939e-11,2.6284825e-17,6.13558e-14,1.0637459e-18,2.6009108e-12,8.257336e-17,2.6801835e-12,1.3392203e-11,8.688817e-15,4.54894e-19,3.1584555e-12,5.6006586e-17,2.4596962e-11,8.127846e-13,1.1692306e-14,2.073424e-13,5.8059415e-09,2.2007056e-08,5.359347e-12,3.0391631e-18,3.8800366e-11,2.643482e-12,2.4993771e-09,1.883188e-13,3.699131e-11,5.8432745e-11,1.7560567e-14,3.154008e-15,8.2115353e-10,4.875878e-13
1199,4.6754526e-08,1.285945e-15,2.329227e-17,1.2357087e-13,6.1832706e-13,5.1286733e-17,1.8589486e-18,8.466438e-09,1.033418e-11,7.244967e-15,4.327202e-06,6.4482756e-13,4.6462247e-15,1.2577191e-15,3.7227603e-14,2.5675939e-14,7.950293e-10,1.0250692e-14,3.2214768e-08,4.2244277e-19,4.0844667e-14,3.68878e-16,2.6860101e-18,4.4080592e-16,3.592513e-13,3.879209e-15,7.874939e-10,3.3731028e-13,4.2078507e-13,6.179224e-14,6.3714555e-15,2.9690006e-14,2.806437e-12,1.4508006e-13,2.1716273e-15,1.1860179e-11,1.3392781e-17,2.0751287e-14,7.348574e-13,9.5669724e-18,1.2654941e-11,4.3860359e-16,3.1050107e-11,3.270871e-09,1.5558334e-11,7.029158e-17,4.6903813e-18,7.428074e-15,2.5918924e-13,0.99999464,1.22871965e-23,1.2132295e-14,6.278103e-17,1.6976171e-17,3.909777e-18,1.8278706e-15,5.595249e-16,2.9601653e-12,2.0316195e-09,3.879103e-16,6.062148e-17,6.6991417e-12,1.7565515e-12,1.9572046e-14,2.1745693e-12,3.4099114e-16,1.3578898e-18,1.3953046e-12,1.4631483e-12,4.1763036e-15,4.887577e-12,6.191659e-10,1.4280743e-12,3.0434242e-09,1.4182915e-12,9.5409324e-14,8.179332e-15,3.20168e-15,4.791672e-19,2.368167e-15,1.1816698e-17,8.7405605e-16,1.5883193e-13,7.0698953e-14,7.9548727e-14,3.770032e-12,1.8137412e-13,9.320405e-16,1.2302075e-10,9.177331e-07,4.989959e-08,3.108112e-13,5.5663716e-12,2.121308e-09,5.0266537e-14,2.46786e-11,3.2722086e-15,3.346938e-12,1.0990546e-15
1203,4.3373298e-14,1.326054e-11,1.183772e-13,1.248228e-16,1.5767701e-13,1.8073274e-17,3.9157674e-11,5.7336275e-13,6.9439093e-10,2.1260472e-12,2.14376e-16,7.8543736e-13,2.483392e-16,5.8881633e-10,9.750802e-11,1.1929825e-15,8.282681e-14,2.8432812e-10,1.2959825e-16,1.2505458e-10,1.7540734e-12,6.5718084e-16,4.4622265e-14,1.5432747e-15,2.811915e-17,1.0202296e-14,4.499923e-12,7.991651e-12,2.960292e-17,9.250857e-15,1.0151396e-15,4.0174057e-15,4.9117037e-16,1.9346222e-15,8.621173e-10,1.28937415e-17,6.5756615e-11,1.1452578e-11,4.8405243e-14,4.6806435e-12,9.3010516e-11,3.1575055e-11,2.270754e-12,4.0965952e-15,1.9931785e-17,1.8180542e-15,1.3375072e-19,1.0,1.7209499e-09,7.507671e-17,1.2357153e-09,2.7861296e-17,1.8592036e-14,8.675603e-15,3.6557815e-16,2.9642246e-17,2.1101182e-19,2.749253e-12,7.2511545e-12,1.00378435e-10,3.5421348e-13,1.8206404e-14,2.58645e-16,6.3266548e-09,3.2493478e-17,3.1545207e-18,7.530801e-14,2.6498164e-09,7.3583076e-16,1.013689e-14,2.5860429e-18,7.254263e-17,3.104691e-14,1.28524875e-14,6.474246e-15,3.218914e-16,6.9626145e-16,3.8694456e-15,3.4344502e-10,2.177263e-11,1.7273261e-13,4.5577156e-10,2.5941445e-11,2.2798902e-11,5.574285e-12,1.9137927e-13,4.232204e-14,5.049704e-11,2.702121e-16,1.6227587e-10,2.527638e-13,4.7499975e-14,5.790843e-17,2.0233774e-17,4.978019e-11,4.193486e-08,1.5116797e-11,1.3465406e-15,5.816648e-13
1204,6.3274655e-12,1.1710231e-17,7.420895e-14,2.4807706e-15,1.1074934e-17,9.916897e-13,6.1483946e-18,1.35111855e-17,6.8088173e-19,1.0194782e-15,7.40553e-24,3.7910225e-19,2.964653e-18,9.302095e-23,7.734205e-18,3.827643e-18,1.1858758e-17,8.177808e-17,3.2317604e-15,2.1150696e-16,3.5578887e-18,1.3688447e-18,1.8960163e-23,2.5672988e-18,1.362831e-12,8.8493104e-23,5.5781266e-15,7.4493064e-16,2.5102239e-15,1.5913729e-20,2.8528303e-18,3.52105e-21,1.2376244e-19,6.6253063e-21,2.2744485e-18,1.6922064e-19,1.0822382e-18,2.8539123e-15,1.3228159e-14,2.253466e-15,5.2502317e-14,3.227889e-13,1.4992271e-14,5.1878776e-14,4.6237648e-20,2.2885862e-15,4.1688958e-21,3.468757e-17,5.7746357e-15,6.1976877e-16,7.2122814e-13,1.444676e-16,1.4337531e-20,8.965745e-18,1.4482924e-13,2.1242715e-16,1.9575997e-14,5.4290048e-14,3.5109801e-12,4.11535e-12,1.0386342e-15,6.6151236e-15,6.2072843e-19,2.8091856e-14,6.7510576e-21,8.904024e-17,4.8847684e-20,1.6898712e-19,1.3788837e-14,8.4738976e-13,5.926109e-18,2.5854129e-17,7.8033407e-19,9.135641e-18,1.5390143e-20,3.3570577e-12,1.0,5.059076e-14,1.1771e-18,3.0185475e-20,2.399209e-19,6.9005675e-20,2.4259503e-14,2.1193977e-17,1.6998183e-15,1.13497415e-11,1.28548905e-14,9.646907e-12,8.245618e-19,5.264675e-13,5.1122318e-18,1.114609e-18,1.3994027e-20,1.9142586e-22,9.072928e-16,3.3247788e-14,6.412234e-15,1.6071524e-16,5.123064e-19
1207,5.3731512e-17,8.728694e-20,4.8922514e-18,2.8125097e-14,1.4693077e-17,1.4301984e-18,5.1978512e-14,1.4589995e-14,3.153286e-15,7.9961353e-19,2.80493e-17,1.6301427e-13,7.0278883e-15,4.1441603e-10,4.6367034e-16,5.322645e-15,2.8872883e-23,5.6167185e-12,2.485457e-17,3.0860838e-16,8.385647e-16,2.8321588e-21,1.4998555e-15,2.7230625e-14,6.2475773e-18,3.454428e-14,2.5473645e-21,4.269456e-19,2.5689463e-13,5.3951065e-17,4.260421e-14,1.112291e-16,6.119323e-14,7.318129e-11,2.3543302e-19,2.0761326e-15,2.7805792e-15,6.522927e-17,1.7166827e-15,2.2753446e-16,2.4420616e-20,1.1200489e-16,1.01020386e-20,3.6532286e-17,7.8338305e-17,1.7185676e-10,1.1945885e-10,6.9344577e-18,4.6162096e-14,4.0572558e-19,6.9772645e-16,1.5122116e-17,1.0,4.1640694e-11,1.6424815e-15,1.0899835e-15,1.2702452e-19,4.6178668e-17,4.8571135e-15,2.5448472e-15,1.6576735e-11,1.9115916e-18,9.801446e-11,6.7192574e-19,2.2218893e-17,2.7832275e-11,6.7629774e-14,4.986783e-14,7.6159655e-15,7.5698e-14,9.853564e-13,1.6588886e-14,1.1454055e-20,2.1749767e-18,8.341304e-15,6.286716e-17,1.5591062e-19,2.7263452e-19,1.434838e-18,1.6537394e-10,1.4484238e-11,4.258167e-12,2.733222e-16,4.4802917e-13,1.1022924e-17,1.1287732e-16,4.9678935e-13,3.0417944e-19,1.5604277e-18,2.722666e-19,5.0163553e-18,2.322457e-13,1.0260622e-11,8.991143e-14,8.637383e-18,2.805421e-18,1.7211343e-16,4.1629066e-20,3.1362947e-14
1209,1.2028124e-10,1.1389656e-09,1.0324954e-15,7.0235697e-16,1.5508354e-10,2.6539838e-13,3.121375e-18,2.1006397e-13,2.7606425e-10,3.437109e-11,1.20683294e-08,1.0436491e-10,1.5551711e-15,4.061242e-12,4.668169e-09,1.9872238e-12,1.0,3.0068396e-18,2.904079e-15,3.078537e-15,7.251949e-14,1.2127718e-09,3.9648748e-14,9.118033e-16,5.3585484e-20,1.584498e-12,1.2989562e-10,3.6537865e-13,8.838575e-17,6.581191e-16,1.9761838e-15,2.9696465e-09,4.5266992e-14,1.7790428e-17,9.0477804e-13,5.596355e-13,7.313621e-11,1.6140175e-13,2.213966e-13,3.510898e-13,1.7004581e-14,3.259833e-13,1.2117583e-10,4.0838364e-13,4.937596e-14,6.2788854e-15,1.2645869e-14,2.9490679e-12,5.2990484e-13,1.8692292e-08,1.4434869e-15,6.557942e-14,3.1594597e-17,3.534582e-17,2.1937167e-18,8.222634e-17,3.8960827e-12,2.188972e-15,8.0360306e-14,3.8051437e-14,3.6035945e-17,7.4182624e-14,1.4205379e-16,2.460006e-11,2.2830832e-12,2.6347543e-19,1.8440863e-12,9.022989e-15,3.2155893e-15,7.940976e-16,3.0571643e-17,1.0748835e-11,1.1097981e-10,3.855092e-13,8.28598e-11,5.4717754e-13,6.472292e-16,5.4560935e-12,4.3819396e-11,6.690429e-20,2.6990086e-17,1.35280445e-14,2.2209255e-15,4.378592e-10,1.80273e-11,1.02140844e-16,4.374444e-17,4.1574125e-14,1.8236912e-11,1.4019808e-09,8.9331605e-14,1.5339599e-15,6.3776177e-15,8.5703315e-14,6.2358434e-09,4.724613e-08,2.6149503e-14,2.246921e-11,1.1141267e-14
1212,5.823652e-13,6.6114886e-08,8.6232244e-11,7.520545e-16,1.5306757e-10,2.5930622e-10,1.03288595e-14,6.1881563e-12,1.26319845e-14,1.1065674e-06,1.5902543e-11,1.7610212e-10,3.6645454e-11,2.6905897e-13,2.504377e-10,3.3128925e-13,1.7340339e-09,1.0544673e-15,6.1698884e-12,1.009308e-13,1.4643335e-09,1.4171025e-10,1.14211405e-08,2.1477807e-07,1.6637646e-11,7.616136e-16,0.9999695,8.46851e-11,1.1761011e-11,8.082586e-12,7.274013e-19,7.278809e-13,6.0785784e-16,2.1889981e-14,2.4595343e-13,2.2948065e-11,1.0887733e-13,5.8134313e-13,2.8007092e-08,9.310035e-18,2.7522237e-15,1.548837e-10,4.32642e-08,1.2884923e-12,1.5089244e-09,4.0377324e-15,4.89299e-10,1.2316698e-10,2.4777413e-10,3.2390626e-10,5.013016e-11,6.3037686e-09,1.0157815e-17,7.053045e-10,2.1885194e-07,4.349886e-08,9.539535e-07,2.452358e-13,1.0109847e-12,6.673914e-06,3.4310027e-12,1.16509185e-07,1.0542305e-14,2.6187238e-10,2.0311365e-05,3.0628715e-14,1.9609653e-08,1.8852643e-14,5.963584e-14,1.4739877e-12,5.9816413e-10,2.3900156e-11,2.0181132e-09,6.3355206e-12,3.5526293e-09,2.4518462e-07,2.8191857e-10,1.693269e-11,1.7272086e-08,8.880718e-10,2.816315e-07,2.661112e-12,5.093589e-12,3.019294e-10,1.0285478e-09,1.1872215e-11,7.0593255e-15,4.100268e-12,6.5440425e-08,2.7250226e-13,3.4216703e-12,2.5684355e-14,3.5901587e-11,3.520395e-12,2.4722392e-12,8.5464014e-10,3.0572351e-09,7.1979e-11,3.195662e-12
1214,2.6445706e-20,1.6799747e-17,1.5204338e-21,3.596775e-21,3.7641673e-16,4.2527016e-17,1.0490307e-23,2.500435e-17,2.155827e-20,5.1997796e-16,8.118379e-17,1.2956382e-21,1.5883534e-19,9.434779e-17,3.5249008e-17,1.350031e-14,7.4627675e-14,7.9509366e-19,2.4106606e-17,1.2293928e-22,3.962475e-23,4.5569153e-14,4.3584792e-13,1.05577886e-16,3.1675452e-17,1.3923277e-14,1.55288e-11,3.115625e-13,6.949503e-17,1.972989e-16,7.655778e-24,4.0529619e-16,3.738094e-17,7.7181463e-17,1.4871784e-16,2.9676657e-16,4.2531076e-17,6.6872936e-19,1.1267181e-14,4.5220905e-18,5.270064e-19,2.223509e-17,1.15525155e-14,4.774984e-19,1.703767e-13,2.2817003e-22,1.1579511e-15,6.790645e-16,9.801022e-21,7.563561e-15,3.5797627e-20,3.5569868e-14,3.4548818e-22,8.528259e-18,7.7574594e-18,1.0764247e-18,2.054384e-12,1.1303261e-13,1.6600207e-19,6.5622285e-19,2.7441668e-19,7.809283e-15,1.12917535e-13,1.6192577e-15,1.187739e-13,1.1504085e-16,1.4845166e-13,2.814181e-16,1.9656615e-19,1.56886e-20,4.780042e-15,8.9865345e-17,4.2927616e-11,1.975724e-15,1.3619839e-12,4.8566338e-14,2.2149973e-20,1.2910059e-13,1.9279642e-13,7.6665113e-22,2.7875222e-17,8.948634e-24,3.2508043e-21,2.0150384e-14,5.656132e-19,2.602396e-22,1.9267589e-20,5.87722e-15,1.0,3.5742263e-18,7.3199136e-19,5.2053064e-20,5.98675e-19,3.8937526e-18,8.789699e-22,1.0132196e-17,1.0389893e-18,1.431812e-14,2.8479997e-20
1215,2.3037083e-11,2.2686521e-13,2.9060218e-12,8.4465914e-13,8.185809e-10,6.178663e-11,2.0185105e-11,2.5883644e-12,1.288527e-11,8.1941766e-11,9.234032e-12,3.0986231e-12,1.6895866e-12,2.8369486e-13,4.25009e-09,6.372567e-12,1.7002971e-08,1.5205909e-12,7.636454e-12,1.5997188e-10,1.9500007e-10,9.367852e-14,5.875069e-14,1.806394e-12,1.5342713e-13,1.9527819e-13,6.9362063e-09,3.8170404e-11,1.6269382e-11,6.304989e-14,1.9649396e-13,6.320953e-11,9.110908e-11,7.4303987e-17,1.9384029e-16,2.3288994e-11,1.3861628e-08,6.070872e-12,2.1395705e-10,6.507461e-11,1.1364855e-08,9.298485e-13,6.072297e-08,4.516191e-06,8.433452e-14,4.1011524e-11,2.1484347e-15,1.0275821e-10,3.0073624e-13,4.3655954e-11,3.040634e-11,1.7946414e-13,1.855925e-11,1.0666855e-14,1.3001858e-13,1.8073159e-14,3.4306921e-13,2.7689458e-11,5.2363425e-09,2.9165003e-08,3.4361557e-12,4.0647824e-12,3.4585802e-14,0.99989283,7.12317e-13,1.0698327e-12,2.4788475e-13,4.117771e-10,5.6403757e-09,1.12486034e-10,6.454073e-15,2.146664e-05,1.0385454e-10,1.275707e-09,7.992532e-12,3.613407e-10,3.022609e-08,2.4784224e-09,1.2820905e-09,5.7936286e-12,6.7132836e-12,5.151393e-10,8.068756e-05,6.42608e-11,1.240287e-08,4.2189766e-10,4.7419554e-11,6.5055713e-12,3.5296497e-13,5.434189e-08,2.0020232e-11,5.314989e-13,9.750191e-10,4.367871e-14,3.822162e-11,1.9360138e-07,4.26797e-09,1.1070815e-09,1.0290937e-15
