id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1191,1.3436838e-10,2.6226054e-16,1.3432576e-11,2.3987037e-10,9.844451e-14,3.1327484e-15,5.671312e-15,2.8070826e-13,9.3968304e-14,1.0390576e-13,3.4352944e-11,9.0272006e-13,5.9736753e-13,4.0273526e-10,5.0523875e-13,5.272265e-16,3.60804e-16,1.8720982e-12,1.9215268e-08,2.845346e-12,1.6632499e-16,4.3494717e-12,5.54099e-16,5.117185e-12,8.6441736e-11,5.112378e-11,8.533342e-17,5.2193713e-14,5.373778e-13,7.631464e-16,7.688852e-09,9.518687e-17,6.258552e-14,1.2790956e-11,2.632501e-14,2.1953091e-13,3.52784e-14,1.5893206e-15,1.7031939e-15,6.628166e-13,1.0196812e-14,2.8909238e-17,5.908101e-17,2.6048644e-11,6.0104394e-14,7.947631e-12,5.8076282e-12,1.1312441e-15,1.04466505e-10,5.9628413e-12,2.7659377e-12,1.2903094e-17,5.3533706e-05,9.442746e-08,1.3870497e-08,6.3013594e-11,1.3003447e-10,3.4879315e-13,9.041356e-15,5.793022e-13,1.2650493e-12,5.1815576e-11,1.519196e-10,5.146208e-15,2.4643997e-13,1.5410846e-10,4.6017297e-15,1.0469629e-10,1.5754933e-05,2.7898043e-06,1.0691542e-08,3.3797007e-11,8.944854e-15,2.529977e-10,6.8658035e-13,1.8216659e-10,2.2686082e-11,1.410129e-12,1.2822721e-17,2.3320467e-12,8.8380685e-14,1.6065937e-10,7.299286e-14,8.157711e-10,3.125953e-17,3.6441235e-11,0.99992776,7.2741476e-13,3.2852344e-15,1.8013847e-13,7.1084653e-12,2.3654347e-12,1.0355118e-10,3.2303875e-11,3.21715e-14,1.1334287e-13,1.9207378e-09,2.1772657e-13,1.5006082e-08
1192,1.5771762e-13,1.4859259e-15,1.3893585e-15,1.0755768e-11,6.3861403e-22,4.8764555e-16,1.1780222e-16,3.0448158e-17,7.632186e-17,1.4450437e-18,1.7645046e-17,1.4586556e-20,2.5692233e-11,1.20332445e-17,1.257525e-14,3.7634063e-16,2.0411314e-16,9.400046e-16,5.7954975e-20,3.2198242e-15,1.00092755e-11,2.4261978e-16,1.5982514e-15,3.0464392e-19,1.4989076e-13,1.1805003e-17,8.4864174e-13,1.1221357e-16,4.4905125e-18,5.5366486e-19,8.403915e-20,1.1506775e-14,2.6816032e-17,4.4187734e-16,3.0776565e-15,2.324544e-17,1.0079391e-15,5.5202044e-17,5.6858455e-15,8.3976474e-17,8.3538596e-13,1.0,1.1411163e-16,2.1151353e-15,6.773401e-20,5.560729e-14,2.502926e-13,9.396352e-16,1.2345803e-12,1.0099819e-17,7.703602e-13,3.1331827e-12,9.438401e-20,1.15333615e-14,1.605259e-16,1.05398414e-16,1.5437869e-15,4.1191837e-19,2.2446121e-15,7.525084e-15,7.800763e-16,3.9512833e-19,3.8563083e-19,3.6974073e-16,2.1284e-16,1.4245605e-14,7.454416e-18,6.092608e-21,5.5802436e-19,6.1197153e-23,9.860237e-21,3.835781e-20,6.274904e-17,1.1840636e-24,5.9145774e-15,1.3496112e-14,1.1207381e-14,2.4418069e-15,2.9549713e-14,2.4959096e-16,1.9538953e-18,3.3416243e-19,2.2453315e-15,7.4417306e-14,1.0341228e-16,1.1152073e-13,7.977224e-17,3.4693707e-14,1.2579248e-19,1.6383668e-19,8.772097e-18,2.349987e-12,1.0924779e-21,7.291237e-19,1.83993e-12,7.5701715e-15,1.9430286e-18,2.936592e-11,1.0914908e-13
1193,4.7610175e-18,1.502453e-18,4.1921373e-18,2.0722396e-15,2.3670572e-17,1.7483564e-18,8.563346e-16,4.272395e-16,1.6314965e-16,8.2827554e-19,1.0398979e-17,1.0069652e-11,2.1300226e-14,3.915379e-11,9.221111e-17,1.2100047e-15,1.0661451e-21,2.1510209e-13,1.2930346e-16,3.6367098e-17,5.2546694e-18,1.4979835e-18,6.75731e-16,1.8758247e-13,3.1588588e-16,8.456097e-15,1.9700048e-22,7.5194395e-20,1.5397831e-13,1.3515323e-15,8.361942e-13,2.7061518e-18,2.4963178e-17,9.0238933e-13,7.9541184e-20,8.383596e-17,1.0104025e-16,6.968992e-16,1.3327327e-15,4.199969e-16,7.586887e-21,3.3076608e-19,3.1320182e-23,8.980404e-16,3.1512112e-19,2.5626137e-13,6.9917495e-11,5.603128e-20,1.1514552e-13,4.2240038e-17,9.589448e-20,2.9324028e-20,1.0,3.3516193e-12,3.942529e-15,5.987947e-16,6.766044e-19,2.7133904e-16,4.1304225e-17,1.964463e-18,3.2551173e-13,1.28863955e-20,1.8825444e-10,4.1589388e-20,2.3277704e-20,4.4916116e-13,8.712171e-14,5.705947e-14,5.43794e-17,2.1817744e-14,1.1509733e-11,2.2293969e-15,1.3737814e-20,7.650633e-18,2.6358224e-17,2.4389863e-15,4.1507603e-20,2.5148493e-18,2.3435856e-20,5.7928905e-12,2.3974757e-15,5.7174487e-15,8.289804e-19,5.79719e-16,7.274036e-20,2.0519205e-16,4.554919e-13,7.47335e-18,1.7269198e-18,2.391352e-18,2.236521e-20,9.427527e-14,7.448555e-12,1.0332614e-12,1.8238874e-17,8.320507e-18,3.2827533e-15,3.2121132e-19,7.88313e-13
1195,6.740615e-12,7.9303206e-16,7.54538e-14,1.0,9.8446206e-17,1.8227477e-16,1.8819466e-12,2.7863979e-15,9.681755e-14,4.2534136e-18,3.755544e-14,7.368978e-17,1.8304832e-11,7.239355e-19,2.8680754e-17,4.9617946e-17,8.45026e-15,3.6645817e-14,3.0663512e-09,3.1538184e-13,2.6198817e-11,4.9073023e-16,7.50255e-16,1.2445058e-15,8.450068e-11,3.8436803e-14,8.69464e-18,9.796402e-18,9.856046e-13,3.4304752e-18,1.166899e-12,6.0481198e-15,1.7435131e-12,4.2397758e-17,4.467142e-17,1.1232113e-15,4.621202e-15,2.7416862e-12,2.2715622e-17,1.2900675e-10,5.545749e-15,8.5726245e-13,1.5568144e-16,3.229977e-09,7.6083247e-16,2.1108514e-11,6.3462656e-14,8.255407e-19,6.2695e-16,1.7781752e-16,3.9308793e-13,1.4038864e-12,8.5209895e-11,8.34325e-14,3.5872027e-18,9.858617e-14,3.452941e-13,1.7002074e-15,2.8259018e-12,1.883126e-14,3.8905246e-10,2.6028257e-20,1.7137761e-13,6.773159e-15,4.511258e-16,1.2677726e-10,1.07703766e-16,6.095274e-16,8.719104e-14,3.858395e-13,1.977079e-17,1.2862567e-14,3.3315692e-19,2.3383996e-14,6.28125e-17,5.549342e-13,1.9175949e-11,8.463293e-15,2.4353752e-18,1.493551e-13,1.7732092e-17,2.0503453e-11,9.86424e-14,2.5350866e-14,4.9275105e-14,1.4180632e-09,3.1626803e-09,6.1808014e-14,4.664171e-21,4.8884703e-12,1.0689575e-13,7.065971e-10,7.5986004e-14,3.4974389e-12,2.2084898e-11,2.0571324e-16,3.3363307e-16,6.821666e-10,1.5646377e-12
1199,7.1381984e-10,1.9880755e-17,6.796702e-18,1.0180936e-17,2.6458804e-14,4.0767282e-18,3.98899e-21,8.509048e-12,2.3106376e-13,5.7424916e-17,1.1393443e-08,6.802708e-14,6.330225e-17,7.983617e-17,2.093406e-15,2.2360465e-17,5.6286687e-11,9.954328e-16,3.5692287e-09,5.2372714e-21,8.401849e-16,3.4583455e-17,7.504424e-20,3.3645363e-17,1.8244678e-14,8.9799505e-18,3.052144e-12,2.0130485e-14,3.3239574e-16,1.455802e-15,3.612131e-15,9.880367e-16,1.15853e-15,3.611344e-16,3.9671612e-17,6.405734e-14,7.094808e-20,5.6334844e-17,6.230777e-17,3.7576175e-20,8.41634e-14,6.9517225e-19,8.085507e-14,1.7353945e-12,1.380782e-13,9.732479e-19,2.3429343e-19,4.0545503e-18,4.6465263e-14,1.0,1.0251907e-24,3.2680563e-17,9.657076e-18,5.3217637e-18,7.672436e-18,2.4665115e-16,1.6034781e-16,2.9409018e-15,6.6195226e-13,9.774309e-17,1.5277027e-19,5.6018016e-13,2.677631e-14,1.970598e-15,1.882748e-15,2.257937e-18,1.1139709e-19,7.6712153e-16,3.7755464e-14,7.608822e-15,1.336058e-13,9.917399e-11,5.2697126e-15,8.034173e-11,3.5060763e-15,1.4492415e-15,4.298849e-15,6.1359834e-16,1.086647e-20,2.5905355e-18,1.3635854e-19,2.057232e-18,2.8012107e-16,1.7213912e-15,5.161795e-16,4.1058414e-15,1.2621418e-13,9.0638115e-20,2.1314716e-12,5.8168816e-09,4.598474e-11,4.940023e-15,3.731206e-13,4.1934962e-11,1.3711359e-15,8.5672143e-13,1.4877692e-15,1.2599787e-14,6.738101e-18
1203,1.2657869e-13,2.1664141e-11,3.1552958e-15,4.2734036e-17,1.7861915e-15,5.614538e-18,3.7755628e-13,7.0625786e-13,2.1076332e-11,1.4535797e-11,3.938151e-17,4.3066004e-13,3.4980303e-17,9.2356435e-11,1.4317764e-10,1.51391e-15,1.3917383e-14,1.0021047e-10,7.2225325e-18,1.3215236e-12,6.118754e-13,6.603365e-18,1.055788e-14,3.979575e-17,4.327492e-16,2.1469516e-16,4.0544757e-13,3.4915068e-12,4.5630403e-17,2.7865482e-14,7.699213e-16,1.6747288e-16,2.5259075e-17,4.0849697e-15,8.170649e-10,1.2597695e-18,9.326415e-12,2.0160939e-12,1.2612609e-13,1.8715495e-14,2.7453857e-12,3.6227365e-11,1.6020079e-12,3.4019167e-14,4.7152577e-16,1.8827982e-15,8.3260196e-21,1.0,8.787205e-10,4.8542536e-18,1.4276261e-10,4.1455288e-17,4.3810115e-15,6.6278795e-15,2.911197e-17,2.6845127e-15,6.6971185e-20,6.9366046e-13,3.9081026e-12,4.068429e-12,5.3134607e-13,2.359542e-14,4.5759565e-17,1.1374964e-08,7.213945e-17,3.0174308e-20,4.6243083e-14,2.307426e-10,5.8899396e-17,1.2579953e-14,3.8868335e-20,1.52474e-18,4.917549e-14,9.017165e-17,3.828233e-15,2.5029652e-16,5.8211835e-18,8.113646e-16,1.5414538e-11,1.723e-12,8.944169e-15,6.112648e-11,1.0865525e-11,1.3790772e-12,1.9676856e-13,4.559167e-14,6.3087734e-16,3.2107895e-12,3.385985e-18,1.05963335e-10,1.5114586e-10,8.504201e-15,1.0161846e-17,2.5839637e-17,6.0819925e-11,1.8430807e-08,5.7729125e-13,2.0917185e-18,3.0499762e-14
1204,3.837648e-12,3.047786e-20,6.111974e-14,3.708866e-15,1.1970338e-17,1.5906562e-13,3.664658e-18,5.75376e-18,8.0083805e-18,9.411414e-17,1.2305141e-22,3.1918007e-19,5.1648624e-18,1.433084e-23,6.1899755e-19,6.932765e-18,4.5765326e-17,5.01439e-16,2.095739e-15,4.615844e-16,4.7143153e-19,1.321728e-19,2.1118051e-23,1.0920991e-20,5.8516047e-15,7.5091127e-22,1.7660427e-14,1.1698149e-14,2.510413e-17,6.844745e-22,1.5511035e-19,5.674477e-20,8.757816e-19,1.5273405e-20,1.4755078e-18,7.2009877e-19,3.0578276e-18,4.504517e-16,2.0665373e-14,3.912788e-15,2.7005126e-13,3.2951194e-14,2.6857124e-14,3.3700665e-13,3.581185e-19,4.676493e-16,9.455081e-21,2.6680833e-17,2.2778298e-15,4.5668235e-15,5.755706e-13,2.3485124e-16,1.97986e-21,1.1920389e-18,1.0295545e-13,1.08685656e-16,2.2822828e-15,2.6318593e-13,2.4895735e-11,3.2121e-12,3.0025558e-16,5.272025e-15,1.2470322e-18,2.7605527e-14,1.7088445e-20,2.2832842e-15,1.7564969e-20,1.1188215e-19,7.169335e-14,4.1578112e-13,1.4358563e-18,3.9950915e-16,1.1608014e-19,4.6160553e-16,1.8013503e-20,3.588815e-12,1.0,1.500684e-13,2.6726762e-18,1.3938247e-20,1.400322e-19,3.236343e-19,9.180586e-14,1.9607057e-17,5.2456623e-16,1.3619066e-11,1.5438761e-14,3.4316508e-12,2.8568595e-18,9.250871e-12,3.478841e-17,4.1090588e-20,1.2822074e-18,1.5217494e-23,1.2235621e-16,9.820134e-16,1.0736545e-14,9.1988374e-17,3.5836976e-20
1207,1.3939226e-17,7.3643905e-19,2.271909e-17,7.0270306e-15,9.7862104e-17,5.3461164e-19,8.834021e-14,2.47949e-14,3.1271943e-16,9.75713e-18,1.0005103e-17,5.7194283e-13,1.9912197e-15,4.3624113e-10,1.1177616e-15,8.94553e-16,8.3581523e-23,6.7185897e-12,1.3690498e-16,3.9883306e-16,6.367425e-17,5.5568503e-21,7.607657e-16,1.708453e-13,9.0215e-17,1.7132352e-15,3.6810313e-21,6.1895506e-19,5.511253e-13,6.2274266e-17,2.4579492e-13,2.3967325e-17,1.5930784e-14,1.6265361e-10,5.10977e-20,4.032943e-16,1.6220824e-16,1.3495121e-16,1.3823255e-14,7.942067e-16,5.9853775e-20,6.1333325e-18,1.1936161e-21,3.1418673e-15,1.83621e-16,2.0413167e-10,3.939034e-11,3.0773228e-18,1.1665307e-14,1.0064085e-18,4.2926034e-16,4.531139e-18,1.0,5.7017346e-11,8.884625e-15,4.501528e-16,3.7649206e-20,7.138585e-16,1.6037053e-15,1.6783157e-17,2.0258434e-11,5.5229764e-20,8.3289216e-11,6.85377e-19,1.6341045e-18,2.1928282e-12,2.3695906e-14,6.2378976e-14,2.1395117e-16,2.3586165e-13,2.880191e-13,2.984583e-15,1.8298911e-21,2.1309906e-17,4.74608e-16,8.98061e-16,2.499058e-20,8.860678e-19,4.4231855e-19,9.385647e-11,1.4242757e-13,1.008891e-12,8.902492e-18,1.05243695e-13,7.251769e-18,3.7703898e-16,6.6939504e-13,1.1791359e-18,2.2716044e-18,1.4170725e-18,5.012224e-18,2.0937035e-13,9.145031e-12,4.8961726e-14,1.6500157e-17,1.0237987e-18,5.4095534e-17,6.9231644e-20,4.1912186e-14
1209,1.8057817e-09,3.4829335e-09,3.0409783e-15,3.0454114e-16,7.7442186e-10,5.342914e-13,1.683793e-17,8.5469305e-13,1.9444166e-10,1.6940815e-10,1.2580909e-08,4.264025e-10,5.816711e-15,1.2587226e-11,1.0071005e-06,6.7665583e-13,0.99999666,5.315155e-17,2.9701344e-13,6.8544146e-15,7.887329e-13,1.2043242e-07,2.599507e-13,2.7141399e-14,1.2997112e-16,1.7816809e-11,1.2463114e-08,3.1602196e-10,1.4000424e-15,2.4172415e-13,2.3747874e-13,5.445583e-09,1.6060032e-13,1.5155106e-16,1.0136721e-10,1.8106315e-12,3.1068254e-10,2.56202e-12,2.4242889e-12,1.515898e-12,6.7478224e-12,1.6617959e-11,1.1775037e-09,2.2335853e-12,1.538581e-12,3.4582187e-15,1.2520736e-14,3.401774e-11,4.8486076e-12,9.538612e-07,4.8631228e-15,2.2801414e-13,5.6069267e-16,1.710538e-16,3.638946e-17,2.74345e-16,9.982817e-12,1.12782844e-13,4.2204467e-13,1.777053e-13,2.7896633e-16,1.0816627e-11,6.461077e-14,4.549909e-10,3.1293638e-11,1.6010439e-19,7.983859e-11,1.2036333e-12,3.4031836e-14,5.9970997e-14,2.1854022e-15,2.7517463e-12,5.8629204e-09,4.6213085e-12,1.4497166e-09,8.427175e-13,2.4995961e-14,4.4751744e-11,7.16257e-11,6.0831222e-18,2.5837185e-17,8.678156e-15,1.5639447e-14,1.2923353e-08,1.0729162e-10,3.3175636e-15,4.5282966e-15,1.4099342e-14,5.925559e-10,3.1627135e-08,1.4235718e-11,3.5696164e-14,2.4644352e-15,1.0252287e-12,2.1705587e-08,1.1278745e-06,6.1168265e-11,7.094722e-11,6.9655605e-14
1212,2.7533553e-13,1.2288336e-07,6.4261243e-13,4.4426957e-17,2.26048e-10,1.8595648e-11,1.8132718e-15,5.2513193e-12,5.474815e-16,2.7670967e-07,2.834912e-12,1.2279472e-10,2.9777073e-12,1.157317e-12,8.528269e-12,7.573338e-14,3.9631967e-10,3.133181e-17,3.3254337e-13,1.511165e-13,2.2340552e-10,1.1640105e-10,4.2056313e-11,7.890547e-09,2.331418e-13,4.7276943e-16,0.9999943,8.805621e-11,9.517834e-13,1.8650418e-11,1.0500677e-19,3.38857e-14,3.675156e-15,1.3874524e-14,6.670152e-14,2.7554161e-12,2.1190989e-13,5.0954202e-14,1.1507111e-09,8.538599e-17,9.876204e-16,6.911506e-11,1.1094536e-09,2.3305497e-14,2.6692317e-11,1.1515077e-17,1.7654326e-11,7.0758902e-12,5.300856e-10,4.9398237e-12,9.348231e-12,3.691535e-10,1.9328756e-17,1.4902296e-10,8.4172335e-08,7.7573875e-10,2.0196265e-07,3.8152215e-15,1.6877465e-14,2.1496895e-08,4.1993644e-14,1.8055467e-09,3.1867992e-16,4.244354e-10,4.1463863e-06,1.0815817e-15,2.795344e-09,1.8189042e-15,1.819272e-15,3.6307985e-13,5.0356903e-11,2.596633e-12,1.4609942e-09,5.9534815e-14,1.1117122e-08,1.0277306e-08,5.838225e-12,2.968362e-12,5.2188853e-09,3.447279e-11,8.189666e-07,2.5700587e-13,5.8108236e-14,7.840592e-12,3.5744116e-10,9.315405e-13,3.338767e-17,8.635918e-14,1.8479305e-09,6.136797e-14,4.6606154e-13,3.9271954e-15,1.609764e-11,9.000391e-14,6.363438e-15,1.5561037e-10,3.8163958e-10,1.3669027e-12,1.6402955e-12
1214,1.4519001e-19,4.0674724e-17,1.6042213e-20,2.3628538e-24,3.4808208e-16,3.507412e-16,2.1984023e-23,2.022868e-17,2.1596288e-21,5.303853e-16,2.2944081e-15,2.4710943e-19,1.4651196e-19,1.5446862e-14,1.9282565e-15,2.07281e-14,1.7526712e-13,2.7430587e-18,1.0842553e-17,2.8164844e-20,8.6227117e-23,3.4526844e-13,1.0063962e-12,1.8508436e-17,5.01515e-18,5.6175167e-14,1.25618925e-11,1.0916002e-11,1.4717992e-16,9.404631e-17,8.507414e-22,2.7010904e-16,2.4181947e-17,3.7990612e-17,2.1035242e-15,6.0209304e-16,1.1088775e-14,5.606167e-19,6.079254e-15,5.1805495e-18,2.0497436e-18,4.7584964e-17,5.091311e-14,1.5344726e-18,2.4025467e-12,9.901963e-21,2.502785e-15,1.5727107e-15,6.817179e-21,5.127701e-14,1.56543e-18,1.720779e-13,4.1031987e-21,1.2292792e-16,5.5301346e-16,5.9916654e-18,2.6226115e-11,9.026815e-14,1.2351866e-18,5.534709e-18,3.9351285e-19,1.4834983e-12,6.998624e-14,6.230475e-15,9.0489146e-14,9.801384e-16,9.603832e-13,2.9838089e-15,1.2467479e-16,1.0602993e-16,1.09564166e-13,1.2139946e-15,1.5514598e-10,6.401716e-14,2.75143e-12,1.5825694e-14,2.720932e-19,3.0297152e-12,6.659845e-13,2.4712707e-21,2.4170061e-16,2.0549848e-22,1.095283e-19,1.9957684e-14,3.35253e-18,8.482463e-22,1.4988402e-19,6.372782e-14,1.0,2.9371847e-19,1.9578197e-18,5.616803e-20,1.0530256e-20,2.2362233e-19,2.2113658e-21,7.863711e-17,6.2797625e-18,1.11885e-14,6.763821e-20
1215,9.66507e-13,1.4967412e-12,9.5101205e-11,2.160077e-12,1.6705805e-11,1.8312156e-10,1.096873e-11,3.9537115e-13,1.938435e-12,8.233051e-12,2.2031515e-12,7.372796e-13,7.1280715e-13,4.5287303e-15,4.030075e-10,4.215272e-11,6.8271735e-11,2.8700208e-13,2.0386482e-11,1.0129212e-09,1.1621081e-10,7.1904715e-14,1.5628666e-13,2.8737775e-14,7.742626e-14,3.9830145e-15,1.7550624e-08,1.0503915e-11,2.50494e-12,6.8635745e-15,1.5792494e-12,1.9909168e-12,3.0200148e-11,3.052998e-15,1.162298e-15,9.783062e-10,1.0873381e-09,2.526748e-13,9.261392e-10,9.7535955e-12,3.4312724e-09,2.1806803e-12,2.6591565e-08,4.622016e-06,6.8117403e-13,1.4677484e-10,1.2597971e-14,1.0976223e-11,5.9730183e-13,4.1234096e-11,1.511904e-10,3.1598986e-12,7.326993e-14,7.52053e-14,1.6953627e-13,4.714922e-15,2.9402637e-12,8.3774265e-11,7.368013e-10,3.967345e-10,2.177379e-13,1.081789e-11,2.9081128e-14,0.9998559,2.1784217e-13,1.4443975e-14,6.8641016e-14,1.6054062e-10,7.644756e-12,2.873158e-10,1.934181e-15,8.662974e-06,7.971394e-12,1.3136826e-10,8.9171704e-13,8.561778e-10,5.771124e-09,1.4308502e-09,1.5737491e-09,3.849533e-13,1.3023448e-12,4.4323198e-11,0.00013051252,2.4099897e-11,9.234576e-11,6.781504e-11,1.5871671e-12,3.866454e-11,2.4107688e-13,1.6037697e-07,6.979428e-12,7.611139e-14,3.2315617e-10,2.1405034e-14,5.6323707e-10,4.2770477e-08,4.025773e-10,1.4833568e-10,1.5396126e-15
1224,3.309535e-15,8.986906e-18,2.6232913e-11,2.4513677e-12,4.9524332e-17,3.7712728e-13,1.820307e-10,4.3153775e-15,3.0080457e-13,5.879245e-20,6.466911e-16,1.8431433e-16,1.7695821e-15,3.7815584e-13,3.1662627e-18,3.141108e-14,1.7294957e-20,5.2051954e-09,2.4968127e-17,6.768937e-11,1.3162327e-13,4.9970785e-20,4.4454334e-17,2.8110985e-18,2.3241712e-17,4.9804944e-16,3.614687e-19,1.235989e-16,4.528203e-17,4.254681e-17,5.446187e-11,3.0358986e-12,4.929029e-08,1.2448716e-07,2.4745445e-13,3.7723876e-17,2.0505511e-12,9.9813295e-15,6.1497377e-16,3.4273246e-13,1.2345502e-11,5.2815937e-12,3.3269363e-17,6.839031e-14,5.7811343e-16,0.9999999,2.918483e-11,2.2501756e-15,5.4904697e-16,1.4280021e-17,2.0139886e-11,1.1871619e-12,9.198465e-10,2.1098257e-14,1.802255e-15,1.8188893e-12,1.03062006e-19,4.6839584e-15,1.2649656e-10,6.3780855e-13,1.7625781e-12,8.653641e-18,3.505835e-15,2.30423e-16,4.465825e-19,6.107508e-11,1.2434943e-16,1.1299374e-14,3.419846e-14,9.953047e-10,1.5224863e-16,1.6165729e-15,2.0208847e-18,1.9318683e-18,2.8811997e-18,9.3234015e-17,5.357621e-15,6.8878717e-18,3.0457246e-15,1.0334796e-09,8.612427e-14,4.9984696e-13,4.063785e-11,6.5635787e-12,1.6145464e-10,2.2682286e-13,7.129152e-13,3.6386614e-12,1.08102044e-19,1.4493844e-16,2.422934e-15,1.0795072e-13,1.3112412e-13,1.6001111e-16,2.2851676e-10,1.142776e-16,4.112069e-20,8.403822e-19,1.8494538e-16
1227,3.2409427e-13,1.07450114e-13,5.442631e-13,1.8642078e-13,9.887796e-12,5.689735e-13,8.683873e-13,3.9427092e-15,7.4100746e-14,1.3678422e-11,1.0862005e-18,4.548288e-16,1.09745055e-17,1.2530615e-15,2.196476e-14,1.8997073e-13,2.70519e-12,1.3970095e-14,3.336447e-15,4.017896e-15,2.7777966e-11,1.0620392e-10,1.1758722e-15,1.5913384e-10,7.447321e-15,6.433689e-10,3.5592597e-18,3.5939508e-13,1.9906035e-16,1.886508e-15,7.163741e-15,6.246721e-10,4.3864587e-17,1.3084868e-15,4.6169757e-14,2.374702e-15,6.4791755e-11,8.172653e-12,1.3706217e-10,1.0,1.4692217e-12,4.1174993e-13,2.4845292e-16,1.1066505e-14,7.7837266e-17,1.0389285e-13,9.9863575e-15,7.1339913e-14,1.9111043e-13,1.6170269e-18,7.447276e-12,5.5161687e-15,1.4385795e-13,8.4662104e-20,4.875824e-12,2.6495211e-18,4.3506464e-17,2.656877e-12,2.766592e-15,1.6287495e-14,1.1128796e-11,8.916065e-15,2.0186863e-13,1.4007462e-16,3.5173903e-18,1.2516319e-13,3.517517e-15,5.813464e-17,5.826205e-14,4.2375444e-17,1.9888179e-18,5.678798e-16,3.7338022e-14,1.1889968e-17,1.8432748e-11,5.586807e-14,2.5223608e-12,1.267455e-15,2.3739992e-12,1.0978159e-15,3.0381198e-18,8.505206e-15,1.9195302e-15,4.5483573e-16,2.8558132e-11,6.495339e-14,8.1843936e-17,5.293964e-14,2.337062e-14,2.7123455e-12,2.4225344e-17,7.4259564e-16,6.254141e-16,1.6831362e-18,2.2766831e-15,1.1007892e-15,1.5730463e-12,8.6162945e-13,5.258046e-15
1230,1.5386899e-22,1.5304121e-15,2.0477381e-15,8.3820796e-20,1.7226949e-19,9.1876634e-14,3.328995e-16,1.01011574e-19,1.1109373e-18,1.837967e-18,2.9653525e-19,1.3615488e-14,6.057283e-16,6.656225e-17,9.141741e-18,4.0261912e-14,5.196527e-16,2.0745226e-14,3.030837e-19,4.8158683e-19,3.6004283e-20,1.8518917e-14,4.3590945e-13,6.60249e-16,3.829876e-19,2.990506e-17,6.1473164e-18,1.4347554e-11,2.1400504e-16,1.2335781e-15,8.8078456e-17,1.6526542e-18,6.7558307e-19,9.618936e-21,7.291784e-14,4.040394e-17,3.9214825e-16,1.5247845e-13,1.7292658e-19,2.124475e-15,1.8988582e-18,7.1683567e-16,2.3017643e-14,2.987913e-20,2.4466648e-15,2.6444092e-20,6.7603526e-16,3.5049779e-16,3.5415087e-23,2.0913733e-20,1.7482524e-15,1.3497379e-17,3.9867334e-16,4.3686696e-19,2.3800593e-17,3.9294582e-19,3.7593313e-16,2.5188763e-15,1.6700405e-15,7.0501216e-15,6.498739e-16,9.577252e-17,5.449209e-12,1.10881715e-16,1.1258145e-16,1.3552726e-19,1.0,6.578e-17,1.9219277e-21,2.2729578e-17,4.80567e-17,5.892785e-20,9.60587e-16,1.6255884e-16,1.6642642e-17,2.4204477e-16,1.5246077e-16,9.443368e-13,3.2291602e-15,4.0202363e-18,3.8112525e-14,1.1034432e-13,5.0662957e-19,2.247884e-16,6.505997e-19,1.011854e-21,6.7741864e-17,1.6392453e-15,1.4477441e-15,2.783601e-17,9.724782e-22,6.1986367e-15,2.5834203e-18,1.7670239e-17,2.2865342e-16,2.433589e-13,6.8348804e-15,5.5630784e-16,3.849417e-18
